file,alignment,rec.rate,expected_rate,growth,basic_rate,Ne,Ne_final,sequences,sequences_real,tajima,theta,mean_pwd,median_pwd,max_pwd,mean_rho,median_rho,min_rho,max_rho,mean_B1,mean_B1/sequences,B1_count,B1_count_per_seq_bp
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.Ne.100.Seqs.25.fas.csv:,1,0.01,0.01,0,0.00005,100,100,25,50,-0.2389411,0.01474951,0.01346787,0.01501502,0.02402402,0.007355305,0.005951942,0.000507958,0.021822713,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.Ne.100.Seqs.50.fas.csv:,1,0.01,0.01,0,0.00005,100,100,50,100,-0.989277,0.01334055,0.009173173,0.01001001,0.01701702,0.013285335,0.01077034,0.001426897,0.042203093,0.1,0.001,1,1.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.Ne.1200.Seqs.25.fas,1,0.01,0.01,0,4.17E-06,1200,1200,25,50,0.7518942,0.01765471,0.02099059,0.02302302,0.03903904,0.021522082,0.019506116,0.008451872,0.043245756,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.Ne.1200.Seqs.50.fas,1,0.01,0.01,0,4.17E-06,1200,1200,50,100,-0.683416,0.01624067,0.01271692,0.01301301,0.02802803,0.010337678,0.00878022,0.002217017,0.027490581,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.Ne.300.Seqs.25.fas.csv:,1,0.01,0.01,0,1.67E-05,300,300,25,50,0.5134755,0.02771119,0.03105666,0.03403403,0.06406406,0.009015996,0.008349019,0.003221752,0.019051181,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.Ne.300.Seqs.50.fas.csv:,1,0.01,0.01,0,1.67E-05,300,300,50,100,0.4693971,0.0210742,0.02382963,0.02402402,0.04704705,0.006503073,0.005924144,0.00202962,0.013281702,0.1,0.001,1,1.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.Ne.600.Seqs.25.fas,1,0.01,0.01,0,8.33E-06,600,600,25,50,-0.9975305,0.01832514,0.01288569,0.01001001,0.04504505,0.022967698,0.019646937,0.00597034,0.053626276,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.0.Ne.600.Seqs.50.fas,1,0.01,0.01,0,8.33E-06,600,600,50,100,1.253864,0.02068752,0.02826346,0.02602603,0.05605606,0.008702713,0.008271351,0.004009019,0.01522965,0.1,0.001,1,1.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.2.Ne.100.Seqs.25.fas.csv:,1,0.01,0.0271,2,0.00005,100,271,25,50,-0.3429241,0.03016944,0.02673634,0.02702703,0.05705706,0.029582072,0.027864344,0.011886046,0.058253944,0.4,0.008,4,8.01E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-2.Ne.100.Seqs.25.fas.csv:,1,0.01,0.0036,-2,0.00005,100,36,25,50,2.726263,0.01854862,0.03220501,0.04204204,0.05705706,0.00557982,0.00543966,0.002813203,0.009632052,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.2.Ne.100.Seqs.50.fas.csv:,1,0.01,0.0271,2,0.00005,100,271,50,100,-0.1603165,0.03035459,0.02860701,0.02802803,0.06406406,0.024502002,0.023578809,0.008391061,0.045933033,0.7,0.007,7,7.01E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-2.Ne.100.Seqs.50.fas.csv:,1,0.01,0.0036,-2,0.00005,100,36,50,100,0.1040356,0.00734697,0.007516717,0.006006006,0.01601602,0.005067888,0.003872863,0.000265916,0.015988348,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.2.Ne.1200.Seqs.25.fas,1,0.01,0.027175,2,4.17E-06,1200,3261,25,50,-0.8882682,0.0256999,0.01891732,0.02002002,0.04404404,0.03089022,0.027372162,0.007768719,0.075281331,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-2.Ne.1200.Seqs.25.fas,1,0.01,0.003675,-2,4.17E-06,1200,441,25,50,-0.8109993,0.00849214,0.006331932,0.006006006,0.01501502,0.015894154,0.010751091,0.000760711,0.059361992,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.2.Ne.1200.Seqs.50.fas,1,0.01,0.027175,2,4.17E-06,1200,3261,50,100,-1.751328,0.0201075,0.00933013,0.01001001,0.01801802,0.029623524,0.023068218,0.002747878,0.094721632,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-2.Ne.1200.Seqs.50.fas,1,0.01,0.003675,-2,4.17E-06,1200,441,50,100,-0.1833995,0.009087042,0.008474675,0.007007007,0.02702703,0.001913313,0.001335105,5.88E-05,0.007276767,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.2.Ne.300.Seqs.25.fas.csv:,1,0.01,0.0271,2,1.67E-05,300,815,25,50,-0.4211715,0.02793467,0.02415215,0.02502503,0.05805806,0.022981602,0.021325335,0.008481932,0.046671972,0.2,0.004,2,4.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-2.Ne.300.Seqs.25.fas.csv:,1,0.01,0.0036,-2,1.67E-05,300,110,25,50,0.6710631,0.007821708,0.009191592,0.01001001,0.02202202,0.009297978,0.007953463,0.001422412,0.026072392,0,0,0,0
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.2.Ne.300.Seqs.50.fas.csv:,1,0.01,0.0271,2,1.67E-05,300,815,50,100,-0.7567275,0.02687444,0.02055235,0.02202202,0.04104104,0.023039349,0.020142803,0.005636667,0.0566997,0.1,0.001,1,1.00E-05
simulated_set_alignment.1.theta.0.02.rec_rate.0.01.growth.-2.Ne.300.Seqs.50.fas.csv:,1,0.01,0.0036,-2,1.67E-05,300,110,50,100,1.506694,0.0145006,0.02100621,0.02302302,0.04504505,0.008245255,0.007836537,0.003666086,0.015482122,0.1,0.001,1,1.00E-05
